problem_id,property_filename,network_names,network_filenames
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convSmallRELU__Point.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/convMedGTANH__Point.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
47,properties/pyt/property_47.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_conv_maxpool.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_9_200.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_3_100.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_3_50.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_4_1024.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_5_100.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_6_100.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_9_100.onnx
48,properties/tf/property_48.py,N,onnx/tf/mnist_relu_6_200.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGRELU__Point.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convSmallRELU__Point.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/convMedGTANH__Point.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
48,properties/pyt/property_48.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_conv_maxpool.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_9_200.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_3_100.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_3_50.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_4_1024.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_5_100.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_6_100.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_9_100.onnx
49,properties/tf/property_49.py,N,onnx/tf/mnist_relu_6_200.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGRELU__Point.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convSmallRELU__Point.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/convMedGTANH__Point.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
49,properties/pyt/property_49.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_conv_maxpool.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_9_200.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_3_100.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_3_50.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_4_1024.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_5_100.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_6_100.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_9_100.onnx
50,properties/tf/property_50.py,N,onnx/tf/mnist_relu_6_200.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGRELU__Point.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convSmallRELU__Point.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/convMedGTANH__Point.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
50,properties/pyt/property_50.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_conv_maxpool.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_9_200.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_3_100.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_3_50.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_4_1024.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_5_100.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_6_100.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_9_100.onnx
51,properties/tf/property_51.py,N,onnx/tf/mnist_relu_6_200.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGRELU__Point.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convSmallRELU__Point.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/convMedGTANH__Point.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
51,properties/pyt/property_51.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_conv_maxpool.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_9_200.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_3_100.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_3_50.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_4_1024.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_5_100.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_6_100.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_9_100.onnx
52,properties/tf/property_52.py,N,onnx/tf/mnist_relu_6_200.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGRELU__Point.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convSmallRELU__Point.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/convMedGTANH__Point.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
52,properties/pyt/property_52.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_conv_maxpool.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_9_200.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_3_100.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_3_50.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_4_1024.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_5_100.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_6_100.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_9_100.onnx
53,properties/tf/property_53.py,N,onnx/tf/mnist_relu_6_200.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGRELU__Point.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convSmallRELU__Point.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/convMedGTANH__Point.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
53,properties/pyt/property_53.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_conv_maxpool.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_9_200.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_3_100.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_3_50.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_4_1024.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_5_100.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_6_100.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_9_100.onnx
54,properties/tf/property_54.py,N,onnx/tf/mnist_relu_6_200.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGRELU__Point.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convSmallRELU__Point.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/convMedGTANH__Point.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
54,properties/pyt/property_54.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_conv_maxpool.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_9_200.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_3_100.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_3_50.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_4_1024.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_5_100.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_6_100.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_9_100.onnx
55,properties/tf/property_55.py,N,onnx/tf/mnist_relu_6_200.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGRELU__Point.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convSmallRELU__Point.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/convMedGTANH__Point.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
55,properties/pyt/property_55.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_conv_maxpool.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_9_200.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_3_100.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_3_50.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_4_1024.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_5_100.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_6_100.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_9_100.onnx
56,properties/tf/property_56.py,N,onnx/tf/mnist_relu_6_200.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGRELU__Point.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convSmallRELU__Point.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/convMedGTANH__Point.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
56,properties/pyt/property_56.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_conv_maxpool.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_9_200.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_3_100.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_3_50.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_4_1024.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_5_100.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_6_100.onnx
57,properties/tf/property_57.py,N,onnx/tf/mnist_relu_9_100.onnx
